index,source,prediction,reference_count,fk_grade,accepted
10,"The presence of chronic heart failure (CHF) results in a significant risk of leg oedema. Medical compression (MC) treatment is one of the basic methods of leg oedema elimination in patients with chronic venous disease and lymphedema, but it is not routinely considered in subjects with CHF-related swelling. In the study, an overview of the current knowledge related to the benefits and risk of using MC in the supportive treatment of leg oedema in CHF patients is presented. The available studies dedicated the comprehensive management of leg swelling using MC in CHF patients published in the English language literature till December 2019 were evaluated in term of the treatment efficacy and safety. In studies performed on CHF populations, manual lymphatic drainage, MC stocking, multilayer bandaged, as well as intermittent pneumatic compression or electric calf stimulations were used. The current evidence is based on non-randomized studies, small study cohorts, as well as very heterogenous populations. The use of the intermittent pneumatic compression in CHF patients significantly increases the right auricular pressure and mean pulmonary artery pressures as well as decreases systemic vascular resistance in most patients without the clinical worsening. The transient and rapid increase in the human atrial natriuretic peptide, after an application of the MC stocking in New York Heart Association (NYHA) class II patients was observed without clinical exacerbation. An application of the multilayer bandages in NYHA classes III and IV patients lead a significant increase in the right arterial pressure and lead to transient deterioration of the right and the left ventricular functions. In the manual lymphatic drainage study, aside from expected leg circumference reduction, no clinical worsening was observed. In a pilot study performed in a small cohort of CHF patients, electrical calf stimulation use resulted in a reduction in the lean mass of the legs without cardiac function worsening. The use of local leg compression can be considered stable CHF patients without decompensated heart function for both CHF-related oedema treatment and for treatment of the concomitant diseases leading to leg swelling occurrence. The use of MC in more severe classes of CHF (NYHA III and IV) should be the subject of future clinical studies to select the safest and most efficient compression method as well as to select the patients who benefit most from this kind of treatment.","Chronic heart failure (CHF) can cause swelling in the legs, known as leg edema. One common way to treat leg edema is through medical compression (MC), which is often used for other conditions like chronic venous disease and lymphedema. However, it is not usually used for swelling caused by CHF. This study looks at what we know about the benefits and risks of using MC to help treat leg edema in patients with CHF. 

The researchers reviewed studies published in English up to December 2019 that focused on treating leg swelling with MC in CHF patients. They looked at how effective and safe these treatments were. In the studies, different methods were used, including manual lymphatic drainage, MC stockings, multilayer bandages, and devices that provide intermittent pneumatic compression or electrical stimulation to the calves. 

Most of the evidence comes from small studies that were not randomized and included a variety of patients. Using intermittent pneumatic compression in CHF patients raised pressure in the right side of the heart and the pulmonary artery but did not worsen their condition. After using MC stockings on patients with mild CHF (NYHA class II), there was a quick increase in a hormone that helps regulate blood pressure, but no worsening of their condition was seen. 

In patients with more severe CHF (NYHA classes III and IV), using multilayer bandages increased pressure in the heart and temporarily worsened heart function. In a study on manual lymphatic drainage, the expected reduction in leg size occurred without any worsening of the patients' conditions. A small pilot study showed that electrical calf stimulation reduced muscle mass in the legs but did not harm heart function. 

Overall, using local leg compression can be considered for stable CHF patients who do not have worsening heart function. It may help treat leg swelling and other related conditions. However, more research is needed to find the safest and most effective compression methods for patients with more severe CHF (NYHA III and IV) and to identify which patients would benefit the most from this treatment.",1,11.860869883040937,True
11,"We conducted a meta-analysis of 9 randomized controlled trials (involving 2113 patients) comparing cephalosporins with penicillin for treatment of group A beta -hemolytic streptococcal (GABHS) tonsillopharyngitis in adults. The summary odds ratio (OR) for bacteriologic cure rate significantly favored cephalosporins, compared with penicillin (OR,1.83; 95% confidence interval [CI], 1.37-2.44); the bacteriologic failure rate was nearly 2 times higher for penicillin therapy than it was for cephalosporin therapy (P=.00004). The summary OR for clinical cure rate was 2.29 (95% CI, 1.61-3.28), significantly favoring cephalosporins (P<.00001). Sensitivity analyses for bacterial cure significantly favored cephalosporins over penicillin in trials that were double-blinded and of high quality, trials that had a well-defined clinical status, trials that performed GABHS serotyping, trials that eliminated carriers from analysis, and trials that had a test-of-cure culture performed 3-14 days after treatment. This meta-analysis indicates that the likelihood of bacteriologic and clinical failure in the treatment of GABHS tonsillopharyngitis is 2 times higher for oral penicillin than for oral cephalosporins.","We reviewed 9 studies that included 2,113 patients to compare two types of antibiotics: cephalosporins and penicillin. These studies focused on treating a throat infection caused by group A beta-hemolytic streptococcus (GABHS) in adults. 

The results showed that cephalosporins were much better than penicillin at curing the infection. The chance of successfully getting rid of the bacteria was 1.83 times higher with cephalosporins compared to penicillin. In fact, penicillin had almost double the failure rate compared to cephalosporins. 

When looking at how well patients felt after treatment, cephalosporins also showed better results, with a success rate 2.29 times higher than penicillin. 

Further analysis confirmed that cephalosporins were more effective in high-quality studies, especially those that were double-blinded, had clear patient conditions, tested for the specific bacteria, excluded carriers, and checked for treatment success 3 to 14 days after treatment. 

Overall, this analysis suggests that using oral penicillin for GABHS throat infections is twice as likely to fail compared to using oral cephalosporins.",2,10.904543209876547,True
12,"Cystic fibrosis patients display multi-organ system dysfunction (e.g. pancreas, gastrointestinal tract, and lung) with pathogenesis linked to a failure of Cl- secretion from the epithelial surfaces of these organs. If unmanaged, organ dysfunction starts early and patients experience chronic respiratory infection with reduced lung function and a failure to thrive due to gastrointestinal malabsorption. Early mortality is typically caused by respiratory failure. In the past 40 years of newborn screening and improved disease management have driven the median survival up from the mid-teens to 43-53, with most of that improvement coming from earlier and more aggressive management of the symptoms. In the last decade, promising pharmacotherapies have been developed for the correction of the underlying epithelial dysfunction, namely, Cl- secretion. A new generation of systemic drugs target the mutated Cl- channels in cystic fibrosis patients and allow trafficking of the immature mutated protein to the cell membrane (correctors), restore function to the channel once in situ (potentiators), or increase protein levels in the cells (amplifiers). Restoration of channel function prior to symptom development has the potential to significantly change the trajectory of disease progression and their evidence suggests that a modest restoration of Cl- secretion may delay disease progression by decades. In this article, we review epithelial vectorial ion and fluid transport, its quantification and measurement as a marker for cystic fibrosis ion transport dysfunction, and highlight some of the recent therapies targeted at the dysfunctional ion transport of cystic fibrosis.","Cystic fibrosis is a disease that affects multiple organs, like the pancreas, digestive system, and lungs. It happens because these organs can't properly release chloride ions (Cl-). If not treated, problems start early, leading to long-lasting lung infections, lower lung function, and difficulty gaining weight due to poor digestion. Many patients may die young, often from lung failure. 

Over the last 40 years, newborn screening and better treatment have increased the average life expectancy from around 15 years to between 43 and 53 years. Most of this improvement comes from starting treatment earlier and being more aggressive in managing symptoms. 

Recently, new medications have been created to help fix the problems with chloride secretion in cystic fibrosis. These drugs work in different ways: some help the faulty chloride channels in cells to work better (called correctors), some improve the function of these channels once they are in place (called potentiators), and some increase the amount of protein in the cells (called amplifiers). 

If we can restore the function of these channels before symptoms appear, it could greatly change how the disease progresses. Research shows that even a small improvement in chloride secretion could delay the disease for many years. This article discusses how ions and fluids move in cells, how we measure this as a sign of cystic fibrosis, and some of the new treatments aimed at fixing the ion transport issues in cystic fibrosis.",1,11.471179883945844,True
13,"Importance: Chronic kidney disease (CKD) is the 16th leading cause of years of life lost worldwide. Appropriate screening, diagnosis, and management by primary care clinicians are necessary to prevent adverse CKD-associated outcomes, including cardiovascular disease, end-stage kidney disease, and death. Observations: Defined as a persistent abnormality in kidney structure or function (eg, glomerular filtration rate [GFR] <60 mL/min/1.73 m2 or albuminuria ≥30 mg per 24 hours) for more than 3 months, CKD affects 8% to 16% of the population worldwide. In developed countries, CKD is most commonly attributed to diabetes and hypertension. However, less than 5% of patients with early CKD report awareness of their disease. Among individuals diagnosed as having CKD, staging and new risk assessment tools that incorporate GFR and albuminuria can help guide treatment, monitoring, and referral strategies. Optimal management of CKD includes cardiovascular risk reduction (eg, statins and blood pressure management), treatment of albuminuria (eg, angiotensin-converting enzyme inhibitors or angiotensin II receptor blockers), avoidance of potential nephrotoxins (eg, nonsteroidal anti-inflammatory drugs), and adjustments to drug dosing (eg, many antibiotics and oral hypoglycemic agents). Patients also require monitoring for complications of CKD, such as hyperkalemia, metabolic acidosis, hyperphosphatemia, vitamin D deficiency, secondary hyperparathyroidism, and anemia. Those at high risk of CKD progression (eg, estimated GFR <30 mL/min/1.73 m2, albuminuria ≥300 mg per 24 hours, or rapid decline in estimated GFR) should be promptly referred to a nephrologist. Conclusions and relevance: Diagnosis, staging, and appropriate referral of CKD by primary care clinicians are important in reducing the burden of CKD worldwide.","Chronic kidney disease (CKD) is a major health issue, ranking as the 16th leading cause of lost years of life around the world. To prevent serious problems related to CKD, like heart disease, severe kidney failure, and death, it is important for primary care doctors to screen, diagnose, and manage this condition properly.

CKD is defined as a long-term problem with kidney structure or function, such as a low glomerular filtration rate (GFR) or high levels of protein in urine, lasting more than 3 months. It affects about 8% to 16% of people globally. In richer countries, diabetes and high blood pressure are the main causes of CKD. However, fewer than 5% of people with early CKD know they have it.

For those diagnosed with CKD, using tools that measure GFR and protein in urine can help doctors decide on treatment and monitoring. Good management of CKD includes lowering heart disease risk (using medications like statins and controlling blood pressure), treating protein in urine (with specific medications), avoiding harmful drugs (like certain pain relievers), and adjusting doses of some medications (like antibiotics and diabetes drugs).

Patients also need to be checked for complications of CKD, such as high potassium levels, acid buildup, high phosphate levels, vitamin D deficiency, and anemia. People at high risk for worsening CKD should be quickly referred to a kidney specialist.

In summary, it is crucial for primary care doctors to diagnose, stage, and refer patients with CKD properly to help reduce the impact of this disease worldwide.",1,12.542958152958153,True
14,"Duloxetine is a medication used to manage major depressive disorder (MDD), generalized anxiety disorder (GAD), fibromyalgia, diabetic peripheral neuropathy, and chronic musculoskeletal pain. Off-label uses for duloxetine include chemotherapy-induced peripheral neuropathy and stress urinary incontinence. It is in the Serotonin and norepinephrine reuptake inhibitors (SNRIs) class of medications. This activity describes the indications, mechanism of action, and contraindications for duloxetine as a valuable agent in treating multiple health conditions. This activity will highlight the mechanism of action, adverse event profile, and other key factors (e.g., off-label uses, dosing, pharmacodynamics, pharmacokinetics, monitoring, relevant drug-drug interactions) pertinent for members of the interprofessional team in the treatment of patients with major depressive disorder (MDD), generalized anxiety disorder (GAD), fibromyalgia, diabetic peripheral neuropathy, chronic musculoskeletal pain, and related conditions.","Duloxetine is a medicine that helps treat several health problems. These include major depressive disorder (MDD), generalized anxiety disorder (GAD), fibromyalgia, diabetic nerve pain, and long-lasting muscle pain. It is also sometimes used for other issues like nerve pain from chemotherapy and problems with bladder control due to stress. Duloxetine belongs to a group of medicines called serotonin and norepinephrine reuptake inhibitors (SNRIs). 

This information will explain how duloxetine works, its side effects, and important details for healthcare providers who treat patients with MDD, GAD, fibromyalgia, diabetic nerve pain, chronic muscle pain, and similar conditions. It will cover how the medicine works, possible side effects, other uses, how to dose it, how the body processes it, how to monitor patients, and important interactions with other drugs.",1,14.139682539682543,True
15,"Background: Paroxysmal atrial fibrillation (AF) can be caused by gain-of-function mutations in genes, encoding the cardiac potassium channel subunits KCNJ2, KCNE1, and KCNH2 that mediate the repolarizing potassium currents Ik1, Iks, and Ikr, respectively. Methods: Linkage analysis, whole-exome sequencing, and Xenopus oocyte electrophysiology studies were used in this study. Results: Through genetic studies, we showed that autosomal dominant early-onset nocturnal paroxysmal AF is caused by p.S447R mutation in KCND2, encoding the pore-forming (α) subunit of the Kv4.2 cardiac potassium channel. Kv4.2, along with Kv4.3, contributes to the cardiac fast transient outward K+ current, Ito. Ito underlies the early phase of repolarization in the cardiac action potential, thereby setting the initial potential of the plateau phase and governing its duration and amplitude. In Xenopus oocytes, the mutation increased the channel's inactivation time constant and affected its regulation: p.S447 resides in a protein kinase C (PKC) phosphorylation site, which normally allows attenuation of Kv4.2 membrane expression. The mutant Kv4.2 exhibited impaired response to PKC; hence, Kv4.2 membrane expression was augmented, enhancing potassium currents. Coexpression of mutant and wild-type channels (recapitulating heterozygosity in affected individuals) showed results similar to the mutant channel alone. Finally, in a hybrid channel composed of Kv4.3 and Kv4.2, simulating the mature endogenous heterotetrameric channel underlying Ito, the p.S447R Kv4.2 mutation exerted a gain-of-function effect on Kv4.3. Conclusions: The mutation alters Kv4.2's kinetic properties, impairs its inhibitory regulation, and exerts gain-of-function effect on both Kv4.2 homotetramers and Kv4.2-Kv4.3 heterotetramers. These effects presumably increase the repolarizing potassium current Ito, thereby abbreviating action potential duration, creating arrhythmogenic substrate for nocturnal AF. Interestingly, Kv4.2 expression was previously shown to demonstrate circadian variation, with peak expression at daytime in murine hearts (human nighttime), with possible relevance to the nocturnal onset of paroxysmal AF symptoms in our patients. The atrial-specific phenotype suggests that targeting Kv4.2 might be effective in the treatment of nocturnal paroxysmal AF, avoiding adverse ventricular effects.","Background: Paroxysmal atrial fibrillation (AF) is a type of irregular heartbeat that can be caused by certain genetic changes in potassium channel proteins in the heart. These proteins help control the flow of potassium ions, which are important for heart function. 

Methods: In this study, researchers used several techniques, including genetic analysis and experiments in frog eggs, to investigate the causes of this condition. 

Results: The researchers found that a specific genetic change, called the p.S447R mutation in the KCND2 gene, leads to early-onset nighttime paroxysmal AF. This gene makes a part of the Kv4.2 potassium channel, which works with another channel, Kv4.3, to help regulate heart activity. The potassium current they create is important for the heart's electrical signals. 

In experiments with frog eggs, the mutation made the potassium channel stay inactive longer and changed how it was controlled. The mutation affects a site on the protein that normally helps reduce the amount of Kv4.2 on the cell surface. Because of the mutation, more Kv4.2 was present on the surface, which increased potassium currents. When both the mutated and normal channels were present together, they behaved similarly to the mutated channel alone. 

Additionally, when the mutated Kv4.2 was combined with Kv4.3, it increased the activity of the channel even more. 

Conclusions: The mutation changes how Kv4.2 works, reduces its normal control, and increases its activity. This leads to a stronger potassium current, which shortens the heart's electrical signal duration and creates conditions for nighttime AF. Interestingly, the amount of Kv4.2 in the heart changes throughout the day, peaking during the day in mice (which is nighttime for humans). This might explain why AF symptoms occur at night in some patients. Targeting Kv4.2 could be a good treatment option for nighttime paroxysmal AF without causing problems in the heart's lower chambers.",1,8.98134750830565,True
16,"The normal sleep-wake cycle is characterized by diurnal variations in blood pressure, heart rate, and cardiac events. Sleep apnea disrupts the normal sleep-heart interaction, and the pathophysiology varies for obstructive sleep apnea (OSA) and central sleep apnea (CSA). Associations exist between sleep-disordered breathing (which encompasses both OSA and CSA) and heart failure, atrial fibrillation, stroke, coronary artery disease, and cardiovascular mortality. Treatment options include positive airway pressure as well as adaptive servo-ventilation and phrenic nerve stimulation for CSA. Treatment improves blood pressure, quality of life, and sleepiness, the last particularly in those at risk for cardiovascular disease. Results from clinical trials are not definitive in terms of hard cardiovascular outcomes.","The normal sleep-wake cycle affects blood pressure, heart rate, and heart health throughout the day. Sleep apnea can interrupt this normal connection between sleep and heart health. There are two types of sleep apnea: obstructive sleep apnea (OSA) and central sleep apnea (CSA), and they affect the body in different ways. People with sleep apnea are more likely to have heart problems like heart failure, irregular heartbeats, strokes, and other heart diseases. Treatments for sleep apnea include using machines that help keep the airway open, as well as other methods for CSA. These treatments can help lower blood pressure, improve quality of life, and reduce daytime sleepiness, especially for those at risk of heart disease. However, studies have not yet shown clear results about how these treatments affect serious heart problems.",2,10.084143947655399,False
17,"Although compression therapy was initially described over 2,000 years ago (Felty and Rooke Semin Vasc Surg Mar 18:36-40, 1), several patients with edema do not receive appropriate compression therapy. Instead, most patients with edema are treated primarily with diuretics. Compression therapy is the cornerstone of treatment of venous edema and lymphatic disorders. Compression therapy decreases the foot and leg volume and reduces venous reflux and venous hypertension. Compression can be achieved by multiple different modalities, such as inelastic bandages; multilayered wraps; short, medium, and long stretch bandages; graduated compression stockings; and pneumatic compression devices. The major criticism of compression therapy is poor patient compliance. Compliance can be improved by selecting appropriate compression therapy tailored to the needs of the individual patient and by providing adequate patient education.","Compression therapy has been used for over 2,000 years, but many people with swelling (edema) do not get the right treatment. Instead, they often receive diuretics, which are medications that help remove excess fluid. Compression therapy is very important for treating swelling caused by problems with veins and lymphatic system. It helps reduce the size of the foot and leg and lowers pressure in the veins. There are different ways to apply compression, including:
- Inelastic bandages
- Multilayered wraps
- Stretch bandages of different lengths
- Special stockings that provide graduated compression
- Pneumatic devices that use air to compress the area

One big issue with compression therapy is that many patients do not follow the treatment as prescribed. To help patients stick to their treatment, it’s important to choose the right type of compression for each person and to educate them about how it works.",1,13.168169014084508,True
18,"Cystic Fibrosis (CF) is an autosomal recessive disease caused by mutations in the CF transmembrane regulator (CFTR) gene, which encodes a chloride channel located at the apical surface of epithelial cells. Unsaturated Fatty Acid (UFA) deficiency has been a persistent observation in tissues from patients with CF. However, the impacts of such deficiencies on the etiology of the disease have been the object of intense debates. The aim of the present review is first to highlight the general consensus on fatty acid dysregulations that emerges from, sometimes apparently contradictory, studies. In a second step, a unifying mechanism for the potential impacts of these fatty acid dysregulations in CF cells, based on alterations of membrane biophysical properties (known as lipointoxication), is proposed. Finally, the contribution of lipointoxication to the progression of the CF disease and how it could affect the efficacy of current treatments is also discussed.","Cystic Fibrosis (CF) is a genetic disease that happens when there are changes in the CFTR gene. This gene helps make a channel that controls the movement of chloride in certain cells. People with CF often have low levels of Unsaturated Fatty Acids (UFAs) in their tissues. There has been a lot of debate about how these low levels affect the disease. This review aims to summarize the general agreement on how fatty acids are not working properly in CF, even though some studies seem to disagree. It also suggests a common way to understand how these fatty acid problems might affect CF cells, focusing on changes in the cell membranes, a concept called lipointoxication. Finally, it discusses how lipointoxication might influence the progression of CF and how it could impact the effectiveness of current treatments.",2,10.728319327731093,True
19,"The cystic fibrosis transmembrane conductance regulator (CFTR) is a Cl- channel that apparently has evolved from an ancestral active transporter. Key to the CFTR's switch from pump to channel function may have been the appearance of one or more ""lateral portals."" Such portals connect the cytoplasm to the transmembrane channel pore, allowing a continuous pathway for the electrodiffusional movement of Cl- ions. However, these portals remain the least well-characterized part of the Cl- transport pathway; even the number of functional portals is uncertain, and if multiple portals do exist, their relative functional contributions are unknown. Here, we used patch-clamp recording to identify the contributions of positively charged amino acid side chains located in CFTR's cytoplasmic transmembrane extensions to portal function. Mutagenesis-mediated neutralization of several charged side chains reduced single-channel Cl- conductance. However, these same mutations differentially affected channel blockade by cytoplasmic suramin and Pt(NO2)42- anions. We considered and tested several models by which the contribution of these positively charged side chains to one or more independent or non-independent portals to the pore could affect Cl- conductance and interactions with blockers. Overall, our results suggest the existence of a single portal that is lined by several positively charged side chains that interact electrostatically with both Cl- and blocking anions. We further propose that mutations at other sites indirectly alter the function of this single portal. Comparison of our functional results with recent structural information on CFTR completes our picture of the overall molecular architecture of the Cl- permeation pathway.","The cystic fibrosis transmembrane conductance regulator (CFTR) is a channel that lets chloride ions (Cl-) pass through. It seems to have changed from being a pump to a channel over time. This change might be linked to the development of special openings called ""lateral portals."" These portals connect the inside of the cell to the channel, allowing chloride ions to move freely. However, we don't know much about these portals, including how many there are or how they work together.

In our study, we used a technique called patch-clamp recording to look at how certain positively charged parts of the CFTR protein affect these portals. We found that changing some of these charged parts made it harder for the channel to let chloride ions through. These changes also affected how well the channel was blocked by certain substances.

We tested different ideas about how these charged parts might work with the portals to influence chloride movement and how the channel interacts with blockers. Our findings suggest there is likely one main portal lined with positively charged parts that help it interact with both chloride ions and blockers. We also think that changes in other areas of the protein can indirectly affect how this main portal works. By comparing our results with new structural information about CFTR, we have a clearer understanding of how chloride moves through this channel.",2,10.037543859649123,True
